followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
1742,725,238,1519,409,14,1.0,113,0,3,0.87,108.5,0.13662456946039037,0.4516820182598684,0
4424,493,86,549,645,25,1.0,73,11,1,0.12,21.96,0.019439421338155516,0.08040215670264572,0
399,937,47,300,62,3,1.0,75,19,0,0.75,100.0,0.11779448621553884,0.402725399453595,0
398,218,12,77,551,31,1.0,144,15,6,0.19,2.48,0.03015075376884422,0.12346645367510523,0
822,510,49,313,2593,17,1.0,200,14,0,0.38,18.41,0.05961070559610705,0.22961982808863668,0
4662,45,153,622,1017,20,0.0,271,18,3,0.13,31.1,0.032818532818532815,0.09074348789354521,0
980,177,111,396,1294,30,0.0,26,10,0,0.4,13.2,0.11326530612244898,0.2562610487627471,0
528,136,60,383,343,26,0.0,111,13,3,0.73,14.73,0.11363636363636363,0.39394964799862486,0
1352,945,19,121,238,15,1.0,1611,6,0,0.09,8.07,0.014053254437869823,0.06089990059247576,0
457,507,37,236,403,30,1.0,124,16,0,0.52,7.87,0.08096280087527352,0.2994099618606215,0
1601,183,14,89,704,11,1.0,340,8,4,0.06,8.09,0.008744534665833853,0.04092207321159903,0
332,113,29,185,264,27,1.0,25,17,4,0.56,6.85,0.08734939759036145,0.3183558301156771,0
702,1280,53,338,279,14,1.0,20,12,3,0.48,24.14,0.0754985754985755,0.28030187788254013,0
956,654,26,159,143,9,0.0,99,3,3,0.17,17.67,0.027196652719665274,0.1114441250823547,0
614,469,28,179,0,0,1.0,160,6,0,0.29,0.0,0.04560260586319218,0.18112512338281406,0
204,2455,89,568,183,16,1.0,34,9,1,2.78,35.5,0.4362745098039216,0.9910390215709703,1
146,2101,5,32,171,6,1.0,85,23,4,0.22,5.33,0.03424657534246575,0.14103868347166315,0
468,603,45,287,442,20,1.0,111,21,5,0.61,14.35,0.09615384615384616,0.34168485858623454,0
178,239,51,325,130,13,1.0,15,20,4,1.83,25.0,0.28651685393258425,0.7643583212175993,1
1364,35,25,162,430,30,0.0,197,5,1,0.12,5.4,0.018328445747800588,0.08002052197237979,0
131,254,12,77,404,8,1.0,8,1,6,0.59,9.62,0.0916030534351145,0.33210366802145563,0
5131,243,43,274,821,14,1.0,151,14,5,0.05,19.57,0.008380432664198013,0.034634535841534184,0
456,2295,123,785,230,18,1.0,23,16,3,1.72,43.61,0.26973684210526316,0.7339941060206521,1
242,132,23,147,152,6,1.0,58,14,1,0.61,24.5,0.09504132231404959,0.3413294512879791,0
101,122,14,89,389,5,1.0,14,15,2,0.88,17.8,0.13861386138613863,0.45576071897990433,0
296,117,10,64,0,0,1.0,57,11,0,0.22,0.0,0.033783783783783786,0.14088203485426953,0
198,421,18,115,4,0,1.0,58,17,1,0.58,0.0,0.09090909090909091,0.3277801325216394,0
249,745,26,166,103,5,1.0,70,11,4,0.67,33.2,0.10441767068273092,0.36809672759928375,0
393,640,6,39,1043,28,0.0,250,8,4,0.1,1.39,0.015267175572519083,0.06725474863002194,0
636,31,14,89,332,5,1.0,108,9,1,0.14,17.8,0.0220125786163522,0.09278920040650891,0
200,182,9,57,470,20,1.0,246,20,0,0.28,2.85,0.045,0.1758649605513628,0
293,422,47,300,761,15,1.0,148,17,1,1.02,20.0,0.16040955631399317,0.5090839354261226,0
1198,1099,97,619,349,30,1.0,170,13,0,0.52,20.63,0.08096828046744574,0.2994117360682055,0
257,538,4,26,474,4,1.0,101,13,5,0.1,6.5,0.01556420233463035,0.06735712972242693,0
243,148,10,64,194,0,1.0,165,17,2,0.26,0.0,0.0411522633744856,0.16433743451164143,0
245,91,3,19,742,28,1.0,99,13,1,0.08,0.68,0.012244897959183673,0.05428436420557273,0
10382,5870,330,2105,498,29,1.0,102,15,6,0.2,72.59,0.031785783086110575,0.12946088676041245,0
43937,2975,1861,11874,378,30,1.0,684,21,2,0.27,395.8,0.04235610078066322,0.16988025662451295,0
251,504,49,313,0,0,1.0,82,23,6,1.25,0.0,0.1952191235059761,0.5895199779741597,0
