followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
627,891,14,1,172,142,2,1.0,50,12.29,172.0,0.27,86.0
5171,813,12,2,172,358,28,1.0,316,14.33,86.0,0.03,6.14
7311,6310,150,5,172,295,32,1.0,222,1.15,34.4,0.02,5.38
898,0,202,1,172,3878,0,1.0,8,0.85,172.0,0.19,
146,315,32,1,172,670,23,1.0,17,5.38,172.0,1.18,7.48
1950,1075,105,10,172,488,16,1.0,50,1.64,17.2,0.09,10.75
5566,2994,12,0,172,454,4,1.0,495,14.33,,0.03,43.0
731,1685,33,0,172,129,4,1.0,10,5.21,,0.24,43.0
128,98,53,3,172,335,25,1.0,19,3.25,57.33,1.34,6.88
200,575,37,1,711,154,11,0.0,40,19.22,711.0,3.56,64.64
528,6773,91,3,172,0,14,1.0,115,1.89,57.33,0.33,12.29
340,474,47,8,172,30,0,1.0,27,3.66,21.5,0.51,
170,115,18,0,160,307,28,0.0,65,8.89,,0.94,5.71
486,866,73,5,172,0,0,1.0,147,2.36,34.4,0.35,
1614,754,92,2,172,593,16,1.0,74,1.87,86.0,0.11,10.75
240,45,6,0,172,576,25,1.0,119,28.67,,0.72,6.88
510,470,18,0,172,2190,26,1.0,96,9.56,,0.34,6.62
837,96,22,2,172,479,21,1.0,56,7.82,86.0,0.21,8.19
178,136,33,0,172,109,10,1.0,215,5.21,,0.97,17.2
189,623,18,0,172,331,27,1.0,15,9.56,,0.91,6.37
101,36,10,0,172,377,13,1.0,15,17.2,,1.7,13.23
139,393,16,1,172,352,9,1.0,31,10.75,172.0,1.24,19.11
12641,425,356,2,172,138,10,1.0,355,0.48,86.0,0.01,17.2
371,592,69,2,172,46,0,1.0,32,2.49,86.0,0.46,
388,936,17,0,172,80,0,1.0,23,10.12,,0.44,
528,572,32,1,172,343,47,0.0,2915,5.38,172.0,0.33,3.66
1929,380,181,10,172,401,19,1.0,36,0.95,17.2,0.09,9.05
362,1518,94,1,172,540,28,1.0,8,1.83,172.0,0.48,6.14
1525,3263,89,0,172,377,28,1.0,458,1.93,,0.11,6.14
410,525,9,1,172,488,5,1.0,212,19.11,172.0,0.42,34.4
153,507,27,0,172,0,0,1.0,13,6.37,,1.12,
190,66,3,0,172,223,16,1.0,64,57.33,,0.91,10.75
684,1397,53,0,172,67,0,1.0,43,3.25,,0.25,
103,33,49,7,172,395,21,1.0,20,3.51,24.57,1.67,8.19
494,1311,33,2,248,244,15,0.0,74,7.52,124.0,0.5,16.53
172,32,5,0,172,2219,7,1.0,18,34.4,,1.0,24.57
572,1968,66,0,172,131,12,1.0,35,2.61,,0.3,14.33
113,129,65,7,172,301,9,1.0,11,2.65,24.57,1.52,19.11
255,418,4,0,40,98,5,0.0,66,10.0,,0.16,8.0
19490,14,2786,28,172,326,18,1.0,32,0.06,6.14,0.01,9.56
6099,682,255,3,172,367,30,1.0,57,0.67,57.33,0.03,5.73
124,10,3,0,172,321,9,1.0,174,57.33,,1.39,19.11
102,190,6,0,172,7,1,1.0,28,28.67,,1.69,172.0
760,387,49,0,172,405,12,1.0,84,3.51,,0.23,14.33
835,2601,135,2,172,142,10,1.0,204,1.27,86.0,0.21,17.2
251,504,49,4,172,0,0,1.0,82,3.51,43.0,0.69,
421,96,7,0,172,453,20,1.0,216,24.57,,0.41,8.6
259,1054,61,6,172,102,9,1.0,34,2.82,28.67,0.66,19.11
1600,1031,98,1,172,1730,12,1.0,606,1.76,172.0,0.11,14.33
348,106,50,6,172,319,20,1.0,31,3.44,28.67,0.49,8.6
112,141,35,1,172,654,8,1.0,16,4.91,172.0,1.54,21.5
275,345,41,9,172,222,3,1.0,62,4.2,19.11,0.63,57.33
889,7486,9,0,172,1679,15,1.0,440,19.11,,0.19,11.47
410,313,5,0,92,105,6,0.0,50,18.4,,0.22,15.33
869,659,8,0,172,587,27,1.0,564,21.5,,0.2,6.37
528,4230,79,2,172,72,3,1.0,108,2.18,86.0,0.33,57.33
1089,2983,177,43,172,905,8,1.0,173,0.97,4.0,0.16,21.5
240,45,7,0,172,568,25,1.0,119,24.57,,0.72,6.88
190,31,32,0,172,79,5,1.0,19,5.38,,0.91,34.4
615,1067,18,0,172,364,25,1.0,32,9.56,,0.28,6.88
128,98,60,0,172,331,24,1.0,19,2.87,,1.34,7.17
592,27,44,5,172,445,33,1.0,22,3.91,34.4,0.29,5.21
266,93,12,0,172,183,9,1.0,170,14.33,,0.65,19.11
107,706,15,0,172,29,3,1.0,21,11.47,,1.61,57.33
332,2527,4,0,172,260,9,1.0,167,43.0,,0.52,19.11
478,429,18,0,172,669,0,1.0,249,9.56,,0.36,
1467,226,23,0,172,94,7,1.0,35,7.48,,0.12,24.57
473,2038,21,4,172,99,1,1.0,10,8.19,43.0,0.36,172.0
524,31,52,1,172,1000,0,1.0,17,3.31,172.0,0.33,
402,270,56,5,172,233,6,1.0,12,3.07,34.4,0.43,28.67
1629,172,57,4,172,1072,7,1.0,409,3.02,43.0,0.11,24.57
276,207,35,6,172,119,5,1.0,106,4.91,28.67,0.62,34.4
1670,930,43,2,291,324,30,0.0,345,6.77,145.5,0.17,9.7
1164,1402,126,79,172,1267,29,1.0,104,1.37,2.18,0.15,5.93
222,309,51,0,172,0,0,1.0,91,3.37,,0.77,
176,99,10,2,172,1020,24,1.0,46,17.2,86.0,0.98,7.17
3832,330,39,5,172,689,29,1.0,29,4.41,34.4,0.04,5.93
507,417,82,3,172,1454,30,1.0,60,2.1,57.33,0.34,5.73
1111,387,135,1,172,801,29,1.0,29,1.27,172.0,0.15,5.93
1630,6798,270,9,172,415,7,1.0,16,0.64,19.11,0.11,24.57
3626,875,17,3,172,343,14,0.0,34,10.12,57.33,0.05,12.29
813,2043,39,3,172,248,13,1.0,40,4.41,57.33,0.21,13.23
384,682,57,0,172,113,2,1.0,99,3.02,,0.45,86.0
533295,218,6246,378,172,404,30,1.0,1605,0.03,0.46,0.0,5.73
159,319,17,2,172,162,9,1.0,11,10.12,86.0,1.08,19.11
982,463,73,0,345,648,3,0.0,10,4.73,,0.35,115.0
146,87,14,0,172,833,3,1.0,12,12.29,,1.18,57.33
940,1464,52,4,692,187,7,0.0,30,13.31,173.0,0.74,98.86
10670,182,583,15,5790,564,19,0.0,87,9.93,386.0,0.54,304.74
138,166,60,2,172,139,12,1.0,10,2.87,86.0,1.25,14.33
1129,317,103,10,172,857,28,1.0,117,1.67,17.2,0.15,6.14
166,46,6,0,172,1316,19,1.0,226,28.67,,1.04,9.05
1020,2339,29,3,172,751,24,1.0,89,5.93,57.33,0.17,7.17
283,520,24,4,172,266,17,1.0,84,7.17,43.0,0.61,10.12
985,728,46,5,172,612,24,1.0,60,3.74,34.4,0.17,7.17
125,157,24,1,172,398,10,1.0,48,7.17,172.0,1.38,17.2
126,398,35,6,172,314,14,1.0,72,4.91,28.67,1.37,12.29
153,255,7,0,172,58,5,1.0,43,24.57,,1.12,34.4
295,827,54,5,172,234,0,1.0,45,3.19,34.4,0.58,
212,123,29,0,66,600,30,0.0,6,2.28,,0.31,2.2
303,50,35,0,172,3639,25,1.0,311,4.91,,0.57,6.88
1177,1152,114,1,172,1040,30,1.0,126,1.51,172.0,0.15,5.73
507,22,44,0,172,509,27,1.0,42,3.91,,0.34,6.37
153,289,37,0,172,164,13,1.0,11,4.65,,1.12,13.23
233,90,48,2,172,310,19,1.0,7,3.58,86.0,0.74,9.05
5075,1273,330,23,172,465,28,1.0,67,0.52,7.48,0.03,6.14
324,1964,7,0,172,352,26,1.0,626,24.57,,0.53,6.62
3832,330,37,1,172,338,3,1.0,29,4.65,172.0,0.04,57.33
